name,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,pctCalm,pctEnergetic,pctHappy,pctSad
You Should Probably Leave BY Chris Stap...,0.2909056752521737,0.531081081081081,0.3880048959608322,5.363321799307959e-05,0.17457062291720069,0.5334774633123689,0.014534419421817601,0.8459273523953057,0.5152224824355972,0.20912088,0.0995029,0.2881863,0.40318987
Bettin' Man BY Riley Gree...,0.02963753660848763,0.5405405405405405,0.5850673194614443,0.0,0.08613176108690077,0.7832809224318658,0.010541447053186388,0.5398124502867667,0.7997658079625293,0.031366732,0.18011418,0.7484298,0.0400892
Maggie's Song BY Chris Stap...,0.43750251114950384,0.6270270270270271,0.39290085679314557,0.0009100346020761246,0.19892335298641373,0.5126441299790355,0.033061811212266416,0.491592358465553,0.4250585480093676,0.3615592,0.06256465,0.12752652,0.44834954
Silverado For Sale BY Morgan Wal...,0.17905771897495149,0.5162162162162162,0.7564259485924112,0.0,0.1002307100743399,0.697130503144654,0.010062290368950642,0.525432243479717,0.32084309133489464,0.08377015,0.44293422,0.2779407,0.19535485
Sand In My Boots BY Morgan Wal...,0.640566276429509,0.26216216216216215,0.4614443084455324,0.0,0.09638554216867468,0.6512054507337526,0.012937230474365118,0.050424917319043805,0.3536299765807962,0.21633126,0.042734146,0.07192604,0.6690085
Need A Boat BY Morgan Wal...,0.1082568767489817,0.4472972972972973,0.9008567931456547,0.0,0.2950525506280441,0.673611111111111,0.01661076505350583,0.6794769819008946,0.9964871194379391,0.0077217207,0.082107276,0.9005147,0.009656294
Whiskey’d My Way BY Morgan Wal...,0.6546830087751779,0.3162162162162162,0.438188494492044,0.0038927335640138406,0.07895411432965904,0.6679114255765198,0.005909599105574183,0.8590028048729434,0.2470725995316159,0.112951346,0.03182625,0.032780543,0.8224418
The Great Divide BY Luke Combs...,0.6481675938464077,0.6243243243243244,0.6438188494492044,3.875432525951557e-06,0.31556011279159185,0.5436975890985324,0.006708193579300428,0.3374010968309122,0.509367681498829,0.30439734,0.053177625,0.19855627,0.4438688
Your Bartender BY Morgan Wal...,0.2681017230014779,0.46756756756756757,0.7478580171358629,0.00012560553633217994,0.14380927967187898,0.7423349056603772,0.008465101421498158,0.5394914946763232,0.3864168618266979,0.08499274,0.35388857,0.31240082,0.24871786
Somebody’s Problem BY Morgan Wal...,0.71332174313411,0.6067567567567568,0.4626682986536108,0.0,0.1104844911561138,0.5825471698113207,0.009583133684714897,0.5185316978551793,0.594847775175644,0.3114518,0.027489249,0.15740086,0.5036581
Beers And Sunshine BY Darius Ruc...,0.14539474184297196,0.48783783783783774,0.5936352509179926,0.0,0.1412458344014355,0.7044025157232703,0.011978917105893626,0.12861947223733977,0.6615925058548009,0.086276874,0.20427226,0.6156207,0.09383021
Bandaid On A Bullet Hole - Bonus BY Morgan Wal...,0.8620903840076968,0.4513513513513514,0.3916768665850673,0.0,0.10535760061522684,0.6435403563941299,0.01149976042165788,0.6428182693515301,0.3266978922716628,0.17782278,0.0112481415,0.020417219,0.7905118
This Side Of A Dust Cloud - Bonus BY Morgan Wal...,0.15082425428361385,0.5891891891891892,0.7025703794369644,0.0014411764705882352,0.15662650602409636,0.6994234800838574,0.005909599105574183,0.4977533107268947,0.8021077283372365,0.03814801,0.13467151,0.78549266,0.04168771
Man Like Me BY Riley Gree...,0.028443043871546423,0.3824324324324324,0.7943696450428397,0.0,0.539861573955396,0.7971698113207546,0.021721769685353776,0.6801886660805738,0.3618266978922716,0.030227695,0.54631025,0.2853897,0.13807237
Ticks BY Brad Paisl...,0.033763966063375436,0.5594594594594594,0.7711138310893513,6.52249134948097e-05,0.08869520635734426,0.6716457023060796,0.008624820316243405,0.22175939492890145,0.7096018735362997,0.03220223,0.21076627,0.730278,0.026753498
Single Saturday Night BY Cole Swind...,0.12802030203291803,0.5594594594594594,0.7711138310893513,0.0,0.2425019225839528,0.753275681341719,0.038971410317840606,0.13465483317285548,0.6814988290398125,0.050423425,0.25712135,0.64372784,0.04872736
Whiskey And Rain BY Michael Ra...,0.5515222724029827,0.6,0.5667074663402693,5.7439446366782005e-06,0.3181235580620353,0.7866876310272536,0.0023957834211787293,0.2607485243019216,0.7096018735362997,0.19755524,0.083446644,0.39168346,0.32731462
The Devil Went Down to Georgia BY The Charli...,0.16819869409366775,0.4243243243243243,0.5703794369645042,0.0,0.06421430402460906,0.46796383647798734,0.04695735505510302,0.49871617755822556,0.9426229508196721,0.06538692,0.08252797,0.8152485,0.03683659
Talkin' Tennessee BY Morgan Wal...,0.6166764216906849,0.6662162162162162,0.6744186046511627,0.0,0.08613176108690077,0.6466850104821802,0.0030346590001597146,0.26051827353790763,0.4519906323185011,0.29446885,0.096035324,0.19510274,0.4143931
Summertime BY Kenny Ches...,0.18340132892746497,0.36621621621621614,0.9400244798041616,0.0,0.014227121250961289,0.7250393081761005,0.10701165947931637,0.7349604387323649,0.7037470725995315,0.017862111,0.21941644,0.72911376,0.033607747
UNAPOLOGETICALLY COUNTRY AS HELL BY HARDY...,0.18665903639185005,0.4513513513513514,0.5973072215422276,0.0,0.3745193540117918,0.7604166666666665,0.013096949369110364,0.4284268988710735,0.5913348946135831,0.083448075,0.24083272,0.4883515,0.18736771
Maybe It's Time BY Bradley Co...,0.8664339939602104,0.6621621621621621,0.14932680538555684,2.1280276816608997e-06,0.07856959753909254,0.5842505241090146,0.023159239738061013,0.11949316922733427,0.2892271662763466,0.4099083,0.004760221,0.0068540843,0.5784775
He Loved Her BY Devin Daws...,0.014000540779439087,0.42837837837837844,0.7282741738066095,0.0,0.3770827992822353,0.7420073375262053,0.04967257626577224,0.7771381923221836,0.7576112412177985,0.018812623,0.20118181,0.74093986,0.039065745
Asking For A Friend BY Devin Daws...,0.2583286006083226,0.681081081081081,0.4492044063647491,1.295847750865052e-05,0.09510381953345295,0.5932914046121593,0.015971889474524832,0.42112167008554163,0.38992974238875877,0.296683,0.17848296,0.19934624,0.32548785
She Ain’t Mine No More BY Justin Moo...,0.04451440069584631,0.5364864864864864,0.7772337821297429,0.0,0.06716226608561907,0.7558962264150942,0.008784539210988658,0.3238790974170051,0.5702576112412178,0.03690012,0.36935705,0.54424125,0.049501557
Right About Me BY Nate Barne...,0.03875911750876594,0.5662162162162162,0.8996328029375765,0.0,0.4014355293514483,0.818003144654088,0.012298354895384118,0.2678793206904732,0.5163934426229508,0.02806969,0.48518395,0.43920454,0.047541883
Joy Of My Life BY Chris Stap...,0.242040063286397,0.5689189189189189,0.39779681762545893,0.092560553633218,0.08485003845167904,0.4987552410901467,0.01118032263216738,0.6040942772219198,0.3348946135831382,0.363882,0.12638366,0.14663155,0.36310285
Where Corn Don’t Grow BY Riley Gree...,0.008994530309167298,0.5581081081081081,0.496940024479804,0.002923875432525952,0.07754421943091513,0.5492007337526205,0.00559016131608369,0.27467520687682273,0.18384074941451992,0.19168802,0.41384727,0.15801252,0.23645218
Where Corn Don't Grow BY Waylon Jen...,0.502656660437206,0.5567567567567567,0.5091799265605874,0.02179930795847751,0.1848244039989746,0.36550052410901457,0.015812170579779593,0.2524734513891796,0.6896955503512879,0.38495505,0.04099104,0.35067686,0.22337697
Undivided BY Tim McGraw...,0.14213703437858685,0.5054054054054054,0.7980416156670747,0.0,0.21045885670340936,0.7785639412997902,0.01118032263216738,0.190773223929334,0.3466042154566744,0.06775875,0.52097,0.2764023,0.13486893
Hell Of A View BY Eric Churc...,0.1291062045210464,0.6486486486486486,0.5165238678090575,0.008027681660899655,0.08228659318123557,0.6413784067085954,0.001118032263216738,0.25377122842271255,0.9028103044496486,0.07028678,0.0881287,0.80482167,0.036762826
"Bartenders, etc... BY Dierks Ben...",0.02507674615834847,0.5054054054054054,0.8298653610771113,7.093425605536332e-06,0.15149961548320942,0.6292583857442346,0.022360645264334775,0.131201071712647,0.8454332552693208,0.022583418,0.117209405,0.846076,0.014131146
Joe Bought a Bar BY Justin Ada...,0.1584255717005124,0.41486486486486485,0.9228886168910649,0.0,0.22583952832607018,0.7899633123689727,0.13751796837565883,0.5822623184158748,0.4367681498829039,0.037660733,0.5292133,0.34953573,0.08359027
Is Anybody Loving You These Days BY Dierks Ben...,0.0716619628990556,0.6621621621621621,0.5055079559363524,7.820069204152249e-06,0.246347090489618,0.5106787211740041,0.007506788053026674,0.39950600745175197,0.5925058548009368,0.16018015,0.18007296,0.543236,0.11651088
Country Folks - Livin' Loud BY The Lost T...,0.24964138070329558,0.4297297297297298,0.8335373317013463,0.0,0.06972571135606254,0.8984538784067084,0.04408241494968856,0.12054674090509482,0.7611241217798594,0.029910859,0.22300646,0.7016619,0.045420762
"Wine, Beer, Whiskey BY Little Big...",0.6698856436089751,0.7,0.9228886168910649,0.0,0.7167392976159959,0.7021750524109014,0.08209551189905767,0.3026122995771759,0.7868852459016393,0.15629831,0.07997907,0.58397907,0.17974341
Home Run BY Joe Nichol...,0.0471205666673544,0.5283783783783783,0.7160342717258261,0.0,0.41681620097410915,0.7135089098532494,0.013735824948091356,0.28867166241051617,0.3653395784543325,0.075753875,0.4894751,0.2962664,0.13850458
Lonely One BY Luke Combs...,0.14213703437858685,0.3864864864864864,0.5728274173806609,1.1712802768166092e-05,0.08613176108690077,0.7389937106918238,0.00974285257946015,0.5741895870836298,0.3536299765807962,0.08695738,0.37159467,0.26160994,0.27983803
Life of a Workin' Man BY Creed Fish...,0.7415552078254477,0.5608108108108107,0.5813953488372092,0.0,0.40271725198667,0.7643474842767295,0.007826225842517166,0.45605699055274135,0.455503512880562,0.19693887,0.04477925,0.08483353,0.67344844
Alabama Pines BY Jason Isbe...,0.3549739220517476,0.358108108108108,0.4847001223990208,0.0,0.09510381953345295,0.4221042976939203,0.013576106053346103,0.2624230753129317,0.17096018735362997,0.2721197,0.10025712,0.08667917,0.54094404
Rattlin' Bog BY Carlyle Fr...,0.7969362347199945,0.3756756756756756,0.7747858017135862,0.0,0.39118174826967445,0.6683700209643606,0.06867912474045679,0.47982863761320654,0.8723653395784542,0.15244502,0.04770971,0.50365376,0.29619157
Hackin' Darts BY Jade Eagle...,0.6383944714532523,0.2702702702702702,0.762545899632803,0.0,0.4488592668546526,0.6776729559748427,0.05733908321354416,0.7503383988501418,0.7822014051522248,0.0848703,0.06760028,0.5333898,0.3141397
Cheers BY ERNEST...,0.7730463799811703,0.40405405405405403,0.6805385556915544,2.1453287197231833e-05,0.41937964624455265,0.7481001048218028,0.027311931001437466,0.7620393240395751,0.41920374707259944,0.11519441,0.044925213,0.08480831,0.7550721
Whiskey Lullaby (feat. Alison Krauss) BY Brad Paisl...,0.8859802387465209,0.4202702702702703,0.21175030599755204,0.0,0.19379646244552676,0.33149895178197064,0.011659479316403133,0.08034356204909227,0.10070257611241218,0.41425115,0.004194366,0.0069377334,0.5746167
Texas Was You BY Jason Alde...,0.011937326051995184,0.5702702702702702,0.7637698898408812,0.0001250865051903114,0.07228915662650603,0.8222615303983227,0.018207954000958308,0.3308354614085765,0.41920374707259944,0.041041777,0.57659274,0.31639546,0.06596999
Fly Over States BY Jason Alde...,0.07481108011462788,0.3756756756756756,0.7050183598531211,0.0,0.09894898743911817,0.8712657232704402,0.015492732790289086,0.13212905206458186,0.08430913348946134,0.05490737,0.67219406,0.083467394,0.1894311
Arkansas BY Chris Stap...,0.01237168704724653,0.3716216216216216,0.9718482252141981,0.39446366782006925,0.07959497564726992,0.7883909853249476,0.04967257626577224,0.13628054311271126,0.8430913348946135,0.042530153,0.1906119,0.7591254,0.007732467
She's With Me BY High Valle...,0.03083202934542884,0.527027027027027,0.9436964504283966,0.0,0.0835683158164573,0.8455188679245282,0.04599904168663153,0.3374359833103083,0.7915690866510539,0.014221933,0.24458453,0.72626305,0.014930477
Go Legend (& Metro Boomin) BY Big Sean...,0.01801837998551406,0.6040540540540541,0.49449204406364733,2.4048442906574396e-06,0.1643168418354268,0.5007206498951781,0.10445615716339243,0.6095644771912199,0.16159250585480092,0.22518872,0.40112114,0.12458454,0.24910565
SAD! BY XXXTENTACI...,0.28004665037089,0.7175675675675676,0.5544675642594858,0.006435986159169551,0.1104844911561138,0.7657232704402515,0.19501677048394822,0.08633008191345365,0.42271662763466034,0.34049317,0.31644404,0.16489036,0.17817244
Everybody Dies In Their Nightmares BY XXXTENTACI...,0.9196432158785004,0.7094594594594594,0.5018359853121174,3.7024221453287196e-05,0.09638554216867468,0.6225104821802934,0.17585050311451844,0.469592944558407,0.6756440281030444,0.4939336,0.01645053,0.09955622,0.3900597
KOD BY J. Cole...,0.22792333094072814,0.8297297297297296,0.762545899632803,0.0,0.09766726480389643,0.6743972746331236,0.2093914710110206,0.5528251071014918,0.10187353629976581,0.21888377,0.54571056,0.06686654,0.1685391
Kevin’s Heart BY J. Cole...,0.523288807711645,0.8378378378378378,0.4492044063647491,0.0,0.7615995898487568,0.6501572327044024,0.5495927168183996,0.3727899415302605,0.4250585480093676,0.75140345,0.06216853,0.023828652,0.16259947
Mo Bamba BY Sheck Wes...,0.2909056752521737,0.7148648648648648,0.5740514075887393,0.001972318339100346,0.16175339656498333,0.7655922431865827,0.042485226002236066,0.5820250903559818,0.24238875878220137,0.19641788,0.31849566,0.1057998,0.3792867
Winning Streak BY Shaboozey...,0.056133557318819874,0.6878378378378378,0.48225214198286415,0.07491349480968858,0.30786977698026147,0.6350235849056602,0.057818239897779906,0.38987036184256424,0.2517564402810304,0.2811856,0.36745813,0.12759368,0.22376257
Adam and Eve BY Nas...,0.049075191145985464,0.5608108108108107,0.7870257037943696,0.0,0.3604204050243527,0.7508516771488469,0.31161156364797954,0.2075815297023485,0.07025761124121777,0.10298945,0.7619565,0.048558235,0.08649578
ATM BY J. Cole...,0.12476259456853293,0.7608108108108108,0.4137086903304773,0.0,0.06793129966675213,0.5835298742138364,1.0,0.1337338301167999,0.27985948477751754,0.77698207,0.19052587,0.012532829,0.019959308
SICKO MODE BY Travis Sco...,0.005454488197868808,0.8445945945945944,0.6976744186046511,0.0,0.11176621379133553,0.8421121593291403,0.3180003194377895,0.6444090928119899,0.3911007025761124,0.09609449,0.72422945,0.13583118,0.04384483
Casper BY Takeoff...,0.5699826147011651,0.9621621621621622,0.5471236230110158,1.9377162629757786e-06,0.1104844911561138,0.6008254716981132,0.2972368631209072,0.5401892242642441,0.7505854800936768,0.5743382,0.063340284,0.23997644,0.122345015
Barack Obama Special BY Bas...,0.15408196174799893,0.7121621621621621,0.39657282741738065,0.0,0.5026916175339656,0.5235849056603773,0.6613959431400736,0.28502253666568983,0.11943793911007025,0.70525676,0.18920071,0.012735182,0.09280731
REEL IT IN BY Aminé...,0.07915469006714135,0.7364864864864865,0.22276621787025705,0.0,0.20020507562163545,0.5169680293501048,0.12170579779587923,0.4628110129638157,0.3641686182669789,0.4589065,0.16383569,0.121218316,0.25603938
Ned Flanders (feat. A$AP Ferg) BY MadeinTYO...,0.027465731632230886,0.9824324324324324,0.41003671970624234,0.0,0.06434247628813122,0.6882861635220126,0.3291806420699569,0.539351948758739,0.2189695550351288,0.3942932,0.45407248,0.051057804,0.100576535
Bosses Don't Speak BY Quality Co...,0.04950955214123681,0.8297297297297296,0.4002447980416156,0.0,0.08997692899256599,0.5376703354297693,0.6086887078741416,0.6437741588869819,0.03981264637002341,0.5625178,0.34094998,0.014498341,0.08203383
Live Like Dis BY Quality Co...,0.0951174566426284,0.4378378378378378,0.6695226438188494,0.0,0.07472442963342732,0.7047955974842767,0.6566043762977161,0.8202509035598164,0.4882903981264637,0.17165957,0.5984195,0.17795378,0.051967196
Violation Freestyle BY Quality Co...,0.4429320235901456,0.9445945945945945,0.46756425948592406,0.0,0.18226095872853113,0.5752751572327043,0.43459511260182077,0.4561058316238959,0.18032786885245902,0.72383016,0.09868385,0.016125832,0.16136023
Pop Sh*t BY Quality Co...,0.020407365459396476,0.9891891891891892,0.5299877600979191,0.0,0.24378364521917456,0.5698375262054507,0.3419581536495767,0.5327863133364032,0.23770491803278684,0.39778295,0.44864002,0.07129643,0.082280576
My Dawg BY Quality Co...,0.02800868287629507,0.9486486486486486,0.5838433292533659,0.0,0.08613176108690077,0.6103904612159328,0.1423095352180163,0.4911039477540084,0.5889929742388759,0.18732385,0.33204064,0.42705902,0.05357654
monster BY 21 Savage...,0.17145640155805286,0.9202702702702702,0.5471236230110158,0.00039446366782006927,0.10407587798000512,0.6323375262054507,0.1614758025874461,0.49798356149090856,0.13114754098360656,0.35152966,0.38366303,0.059692908,0.20511436
ZEZE (feat. Travis Scott & Offset) BY Kodak Blac...,0.05580778657238136,0.8810810810810811,0.5838433292533659,5.795847750865052e-06,0.0767751858497821,0.7125262054507336,0.3467497204919342,0.24695441034872517,0.42388758782201397,0.28096157,0.51477444,0.1499258,0.054338243
Space Cadet (feat. Gunna) BY Metro Boom...,0.3994959240650108,0.9351351351351352,0.37209302325581395,2.958477508650519e-05,0.25788259420661364,0.4441168763102725,0.06644306021402333,0.3234255731848565,0.6159250585480093,0.5707508,0.046305902,0.19648549,0.18645787
Patty Cake BY Kodak Blac...,0.027248551134605215,0.8067567567567567,0.7466340269277846,0.0,0.03550371699564215,0.6619496855345911,0.26689027311931,0.6240772526199745,0.34426229508196726,0.12662809,0.6363266,0.18264988,0.054395493
Dueces (feat. Gucci Mane & OJ Da Juiceman) BY Zaytoven...,0.13344981447355989,0.7999999999999999,0.28886168910648713,0.0,0.055242245578056896,0.5194575471698113,0.11356013416387159,0.10350818436806636,0.3114754098360656,0.5464887,0.16233137,0.09324428,0.19793561
Fucked Up (feat. Migos) BY Zaytoven...,0.1475665468192287,0.8797297297297296,0.4026927784577723,0.0,0.270699820558831,0.31872379454926625,0.51764893786935,0.40036421484489476,0.3793911007025761,0.7828582,0.10614484,0.053913943,0.057083048
Drip Too Hard (Lil Baby & Gunna) BY Lil Baby...,0.09240270042230747,0.9297297297297297,0.6144430844553244,0.0,0.6372724942322482,0.6331892033542976,0.42980354575946333,0.3478949498332426,0.32435597189695553,0.41047454,0.43167213,0.07843366,0.07941962
Chicken Soup BY Skrillex...,0.0012846226434558628,0.8297297297297296,0.8017135862913095,0.08546712802768167,0.7205844655216611,0.8268474842767295,0.17744769206197095,0.4419349436932222,0.42388758782201397,0.10052172,0.6523289,0.19122781,0.05592157
Alive (with Offset & 2 Chainz) BY Lil Jon...,0.39298050913624055,0.8135135135135135,0.6927784577723377,3.2525951557093425e-06,0.10792104588567031,0.6447851153039832,0.47931640313049034,0.6098924100975427,0.5362997658079625,0.4657457,0.25545284,0.18030596,0.09849545
"King's Dead (with Kendrick Lamar, Future & James Blake) BY Jay Rock...",0.0007666471566186299,0.5891891891891892,0.6670746634026927,0.0,0.1168931043322225,0.7573375262054507,0.44098386839163073,0.5196899289711281,0.3091334894613583,0.123038724,0.72150135,0.101712726,0.053747207
UCLA BY RL Grime...,0.08045777305289539,0.44189189189189193,0.8800489596083231,0.0,0.06139451422712124,0.8876441299790355,0.06260980674013736,0.540649725792272,0.2599531615925058,0.026113112,0.7194871,0.16779332,0.08660648
A Little More BY Machine Gu...,0.04581748368160035,0.5608108108108107,0.7380660954712362,0.006539792387543253,0.1707254550115355,0.6745938155136267,0.04408241494968856,0.19094067903043505,0.17447306791569087,0.098759025,0.6151148,0.14912735,0.1369988
Isis BY Joyner Luc...,0.2539849906558091,0.9581081081081081,0.8286413708690329,0.0,0.24378364521917456,0.6404612159329139,0.37070755470372146,0.4002665327025858,0.8700234192037469,0.16242309,0.1866554,0.6318967,0.019024806
Push It BY Kevin Gate...,0.0968549006236338,0.8216216216216216,0.6303549571603427,0.0,0.270699820558831,0.7863600628930816,0.39945695575786616,0.5404055204364997,0.3454332552693208,0.21892145,0.6046875,0.09769126,0.0786998
IV. Sweatpants BY Childish G...,0.16711279160553938,0.677027027027027,0.3794369645042839,0.0,0.7769802614714176,0.4741876310272536,0.19022520364159076,0.12124447049301573,0.5491803278688524,0.4832105,0.11443751,0.21409793,0.18825395
Under The Sun (with J. Cole & Lute feat. DaBaby) BY Dreamville...,0.5547799798673678,0.6513513513513512,0.587515299877601,0.0,0.4770571648295308,0.6634564989517819,0.5527870947133047,0.5304279873292306,0.05971896955503511,0.55940926,0.12592445,0.009666366,0.30499986
"Oh Wow...Swerve (with J. Cole feat. Zoink Gang, KEY! & Maxo Kream) BY Dreamville...",0.423385778803835,0.4054054054054054,0.664626682986536,0.0,0.2976159958984876,0.6859931865828091,0.7811851141990098,0.7787290157826432,0.22131147540983606,0.461943,0.32518634,0.03139879,0.18147188
"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God) BY Dreamville...",0.561295394796138,0.5851351351351352,0.5960832313341493,0.0,0.03601640604973084,0.6719077568134171,0.6470212426130012,0.40537391328616673,0.6463700234192037,0.64133656,0.122855596,0.13232134,0.10348653
Sunset (with J. Cole feat. Young Nudy) BY Dreamville...,0.20294757371377561,0.9662162162162163,0.27539779681762544,0.0,0.12201999487310944,0.6236242138364778,0.2589043283820476,0.46975342236362877,0.32552693208430916,0.6172854,0.15575795,0.05109752,0.17585921
"Down Bad (feat. JID, Bas, J. Cole, EARTHGANG & Young Nudy) BY Dreamville...",0.0424511859684024,0.745945945945946,0.5214198286413708,0.0,0.02435273006921302,0.7337526205450733,0.5368152052387798,0.6080992450565859,0.7107728337236533,0.23263426,0.41075745,0.32464918,0.031959232
Trippy (feat. J. Cole) BY Anderson ....,0.0766571143444461,0.48783783783783774,0.5997552019583843,0.0,0.3873365803640092,0.5260744234800838,0.48410796997284783,0.23804440351097528,0.07259953161592503,0.3531833,0.4750338,0.040927973,0.13085501
Time of Our Lives BY Pitbull...,0.09989542759039324,0.6918918918918918,0.7858017135862914,0.0,0.8423481158677262,0.7056472746331236,0.05654048873981792,0.4282106026988181,0.7166276346604215,0.055977568,0.23073553,0.6536398,0.059647113
Five More Hours - Deorro x Chris Brown BY Deorro...,0.03115780009186735,0.6621621621621621,0.8849449204406364,0.0,0.9999999999999999,0.8740828092243186,0.313208752595432,0.45569417116702243,0.45316159250585475,0.056613125,0.7062262,0.1834658,0.05369474
Outside (feat. Ellie Goulding) BY Calvin Har...,0.23118103840511328,0.5905405405405405,0.8115055079559362,0.0,0.3655472955652397,0.8153170859538783,0.026353617632965974,0.45621049106208394,0.3583138173302107,0.07827203,0.47673446,0.24866155,0.19633187
Let Me Love You (Until You Learn To Love Yourself) BY Ne-Yo...,0.2691876254896063,0.6067567567567568,0.6328029375764994,0.0,0.4245065367854396,0.6512054507337526,0.026193898738220735,0.4344064414395557,0.15925058548009366,0.18854295,0.28703046,0.09246778,0.43195888
Club Can't Handle Me (feat. David Guetta) BY Flo Rida...,0.03061484884780316,0.5499999999999999,0.8678090575275398,0.0,0.034862855678031275,0.8292059748427671,0.01565245168503434,0.4557290576464185,0.42271662763466034,0.02655584,0.5847475,0.33670074,0.05199597
Where Is The Love? BY Black Eyed...,0.11933308212789108,0.8445945945945944,0.6560587515299876,0.0,0.11945654960266597,0.8742138364779872,0.2780705957514774,0.2193661824423327,0.810304449648712,0.11266309,0.33453244,0.5258001,0.027004339
Memories (feat. Kid Cudi) BY David Guet...,0.0015126621659628209,0.4756756756756757,0.869033047735618,4.8788927335640145e-06,0.2681363752883876,0.6856001048218028,0.51126018207954,0.46978133154714546,0.4519906323185011,0.075808875,0.68787116,0.21029782,0.026022188
The Show Goes On BY Lupe Fiasc...,0.020407365459396476,0.5162162162162162,0.8922888616891064,0.0,0.15149961548320942,0.8339229559748427,0.14710110206037375,0.5610932027183546,0.6299765807962528,0.020376675,0.4440571,0.51031405,0.025252158
Starships BY Nicki Mina...,0.14648064433110033,0.727027027027027,0.6805385556915544,0.0,0.27454498846449626,0.924462788259958,0.08321354416227439,0.43509021643571816,0.7482435597189695,0.057656966,0.31151342,0.5730616,0.057768065
Where Them Girls At (feat. Nicki Minaj & Flo Rida) BY David Guet...,0.033112424570498414,0.6148648648648649,0.8714810281517748,0.0,0.2450653678543963,0.8812237945492661,0.02667305542245648,0.4690347608880701,0.5187353629976581,0.024581619,0.53616655,0.394598,0.044653833
Wild Ones (feat. Sia) BY Flo Rida...,0.10749674500729182,0.5391891891891891,0.8567931456548347,0.0,0.2886439374519354,0.7366352201257861,0.05190864079220572,0.4495122870180433,0.3805620608899297,0.05326697,0.5279144,0.3186062,0.10021252
My House BY Flo Rida...,0.02323071192853024,0.6472972972972972,0.6634026927784576,0.0,0.1168931043322225,0.771488469601677,0.04312410158121705,0.2187800895884791,0.7353629976580796,0.046976935,0.25694174,0.6630938,0.032987468
DJ Got Us Fallin' In Love (feat. Pitbull) BY Usher...,0.0365873125325092,0.6135135135135136,0.8580171358629131,0.0,0.05793386311202255,0.8628144654088049,0.13751796837565883,0.3998897587251084,0.6346604215456674,0.027884958,0.46273,0.48475733,0.024627712
TiK ToK BY Kesha...,0.10749674500729182,0.7378378378378377,0.8286413708690329,0.0,0.3232504486029223,0.9073637316561843,0.19022520364159076,0.40034328295725713,0.7049180327868851,0.04703424,0.43165207,0.48960936,0.03170442
I Gotta Feeling BY Black Eyed...,0.09468309564737706,0.7216216216216217,0.7417380660954712,0.0,0.6052294283517047,0.6677803983228511,0.0057498802108289365,0.45568719387114326,0.5831381733021077,0.0789854,0.29257318,0.5362068,0.092234515
Kiss Me Thru The Phone BY Soulja Boy...,0.019973004464145128,0.7418918918918919,0.675642594859241,0.0,0.0396052294283517,0.8377227463312368,0.1423095352180163,0.6094528404571524,0.7997658079625293,0.039127175,0.2881895,0.6491995,0.023483796
My Humps BY Black Eyed...,0.12041898461601945,0.7999999999999999,0.6389228886168911,2.698961937716263e-05,0.09254037426300948,0.697654612159329,0.32279188628014693,0.42770823739551506,0.5550351288056206,0.22153987,0.4231566,0.29591995,0.059383593
Low (feat. T-Pain) BY Flo Rida...,0.10065555933208309,0.9581081081081081,0.5495716034271725,0.0,0.13099205331966163,0.7159329140461215,0.08976201884682958,0.45602210407334537,0.22482435597189696,0.25066495,0.4836614,0.09960986,0.16606379
Smack That BY Akon...,0.3484585071229774,0.9864864864864863,0.7123623011015912,0.0,0.08997692899256599,0.7466588050314464,0.0380130969493691,0.39301712228408753,0.9508196721311476,0.08793308,0.08658695,0.7925218,0.032958202
Roses BY Outkast...,0.052224308361557746,0.7324324324324324,0.6707466340269277,3.200692041522491e-05,0.08997692899256599,0.7150812368972745,0.05047117073949848,0.32318834512496336,0.46487119437939106,0.10399683,0.4554269,0.35854638,0.08202997
Gold Digger BY Kanye West...,0.0210589069522735,0.5675675675675675,0.6560587515299876,0.0,0.023840041015124318,0.7203878406708595,0.5192461268168025,0.21199815799388794,0.5983606557377049,0.16272146,0.53017646,0.28051072,0.02659131
Forever BY Drake...,0.27461713793024817,0.2783783783783783,0.9375764993880048,0.0,0.28095360164060496,0.9999999999999999,0.560773039450567,0.6682365582394887,0.5035128805620609,0.05071637,0.7140259,0.17537889,0.059878774
HeadBand (feat. 2 Chainz) BY B.o.B...,0.14322293686671522,0.9594594594594595,0.423500611995104,0.0,0.051653422199436035,0.6176624737945492,0.4489698131288931,0.24291455603466322,0.18852459016393444,0.6183295,0.27358523,0.027484234,0.080600925
Down BY Jay Sean...,0.011611555305556673,0.6054054054054054,0.6548347613219093,0.0,0.0581902076390669,0.7910770440251571,0.01469413831656284,0.023353009307712724,0.6686182669789227,0.053415358,0.31248993,0.5940572,0.040037435
Feel This Moment (feat. Christina Aguilera) BY Pitbull...,0.04223400547077673,0.6270270270270271,0.7319461444308445,0.0,0.3899000256344527,0.8474842767295596,0.21578022680083053,0.5114776517212989,0.5035128805620609,0.06728782,0.5844611,0.28241792,0.06583319
