,name,uri,genres,artist,playlist,length,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,timeSignature,album,release_date,popularity,key
3128,One Step Closer,3K4HG9evC7dg3N0R9cYqk4,genre,Linkin Park,playlist,157333,0.0014,0.492,0.969,1.32e-06,0.0787,-4.419,0.0491,95.136,0.538,4,Hybrid Theory (Bonus Edition),2000-10-24,82,9
3129,Mixed Up,6S0By3u06ttb3kU2XEtWnw,genre,ENHYPEN,playlist,183259,0.0486,0.623,0.9,0.0,0.266,-3.944,0.236,156.889,0.773,4,BORDER : CARNIVAL,2021-04-26,64,8
3130,Leave Out All The Rest,0sp00HSXkQyqTa6QqM0O8V,genre,Linkin Park,playlist,209306,0.209,0.509,0.629,1.99e-06,0.369,-6.434,0.0335,80.012,0.237,4,Minutes to Midnight,2007-05-14,73,0
3131,Midnight Blue (Donation Project),2N9clOQPJS75gupg4ylEej,genre,B.I,playlist,224252,0.682,0.572,0.316,0.0,0.0795,-11.506,0.0364,139.941,0.195,4,Midnight Blue (LOVE STREAMING),2021-03-19,45,2
3132,Burning Up (Fire),0aE3V0zgSD2YwkEHW42gxG,genre,BTS,playlist,203351,0.00225,0.626,0.706,0.0,0.122,-3.201,0.0596,99.939,0.534,4,The Most Beautiful Moment in Life: Young Forever,2016-05-02,73,10
3133,Low Life (feat. The Weeknd),7EiZI6JVHllARrX9PUvAdX,genre,Future,playlist,313546,0.337,0.722,0.331,0.282,0.146,-7.789,0.0726,143.961,0.102,4,EVOL,2016-04-13,79,8
3134,Party Girl (Remix),0XkmeG97T4mtYlWRJcrxec,genre,StaySolidRocky,playlist,147672,0.533,0.752,0.375,0.0,0.175,-10.157,0.204,129.995,0.591,4,Party Girl (Remix),2020-07-10,59,6
3135,A Whole New World,1hwdPQtFHISvZ9SXMkNrIK,genre,Alan Menken,playlist,160800,0.846,0.283,0.227,2.08e-06,0.1,-15.793,0.0366,121.419,0.128,4,Aladdin Special Edition,2004-01-01,70,0
3136,the remedy for a broken heart (why am I so in love),4UKCKdYiLN6IMA5ZESUTL7,genre,XXXTENTACION,playlist,160184,0.779,0.699,0.304,0.000993,0.137,-11.192,0.0993,119.705,0.271,4,?,2018-03-16,79,1
3137,Plug Walk,1ZAyjvIk9YiD76yYy0TEG6,genre,Rich The Kid,playlist,175229,0.202,0.876,0.519,0.0,0.108,-6.531,0.143,94.981,0.158,4,The World Is Yours,2018-03-30,73,11
3138,Invisible,6OocN63GLU7NF0wHdewhID,genre,Linkin Park,playlist,214346,0.0455,0.47,0.74,0.0,0.091,-6.093,0.07,84.841,0.562,4,One More Light,2017-05-19,57,11
3139,Cruel (feat. ZAYN),0B2RttXEiyXsMeQ7mMP3EI,genre,Snakehips,playlist,228253,0.0184,0.603,0.879,0.0,0.156,-4.098,0.124,110.125,0.318,4,Cruel (feat. ZAYN),2016-07-15,58,5
3140,Baby You Are,1j37dCqGQuvWNYg80RIiOu,genre,EXO,playlist,178920,0.118,0.768,0.778,0.0,0.202,-6.184,0.0728,107.935,0.784,4,OBSESSION – The 6th Album,2019-11-27,50,11
3141,Umbrella,49FYlytm3dAAraYgpoJZux,genre,Rihanna,playlist,275986,0.00864,0.583,0.829,0.0,0.0426,-4.603,0.134,174.028,0.575,4,Good Girl Gone Bad: Reloaded,2008-06-02,86,1
3142,Fall for You (Acoustic),5V7mTIcXVU9k2JNu0mE6vy,genre,Secondhand Serenade,playlist,176946,0.65,0.433,0.307,0.0,0.0635,-8.796,0.0327,178.114,0.378,4,A Naked Twist in My Story,2012,66,0
3143,fake smile,3wFLWP0FcIqHK1wb1CPthQ,genre,Ariana Grande,playlist,208880,0.329,0.45,0.619,0.0,0.319,-7.412,0.372,83.3,0.427,4,"thank u, next",2019-02-08,67,9
3144,Mr. Blue Sky,2RlgNHKcydI9sayD2Df2xp,genre,Electric Light Orchestra,playlist,303373,0.652,0.388,0.338,3.73e-06,0.248,-10.054,0.0329,177.765,0.478,4,Out of the Blue,1977,84,10
3145,Diamond,1fDfhkAIfscEoGKBDRMvr1,genre,BAEKHYUN,playlist,237658,0.0897,0.606,0.797,0.0,0.141,-1.401,0.0385,135.971,0.429,4,City Lights - The 1st Mini Album,2019-07-10,49,5
3146,Pemimpinmu,5KsdWyq64umGInOU3fOauk,genre,Rizky Billar,playlist,240882,0.821,0.586,0.381,7.97e-06,0.114,-8.387,0.0285,136.089,0.146,4,Pemimpinmu,2021-06-28,22,10
3147,Want You Back,2ixswrurtpfZHrx406eGgw,genre,HAIM,playlist,232120,0.121,0.635,0.853,0.0,0.371,-3.926,0.048,112.964,0.372,4,Something To Tell You,2017-07-07,55,0
3148,Sayur Kol,4cJC22mYFIv3UjZuNquueJ,genre,Punxgoaran,playlist,190093,0.0302,0.667,0.918,0.0,0.432,-5.495,0.077,120.029,0.517,4,Sayur Kol,2018-11-20,32,0
3149,Know Your Worth,0TrPqhAMoaKUFLR7iYDokf,genre,Khalid,playlist,181436,0.145,0.79,0.694,0.00252,0.281,-7.726,0.0708,103.007,0.508,4,Know Your Worth,2020-02-04,71,9
3150,tokyo,2YCTRzLwXgiNvbod8xuCHl,genre,RM,playlist,208936,0.828,0.445,0.263,0.00516,0.118,-13.754,0.0342,147.172,0.0712,4,mono.,2018-10-23,64,5
3151,Open Up,18WjOu0eOrpKRlqZ09OCIT,genre,PRODUCE 101,playlist,210546,0.0522,0.563,0.815,0.0,0.344,-3.096,0.0391,145.923,0.602,4,PRODUCE 101 - 35 Boys 5 Concepts,2017-06-04,41,5
3152,Favorite Sin,6AmSZf7l5mTXRh4iJNXzt4,genre,Marion Jola,playlist,181895,0.26,0.765,0.644,0.0,0.151,-6.643,0.0593,97.963,0.693,4,Marion,2019-07-19,38,5
3153,Remedy,1zZh6zTXcDgvN0C6S1G4gU,genre,Adele,playlist,245426,0.894,0.405,0.3,0.0,0.154,-6.475,0.0378,162.355,0.24,3,25,2015-11-20,66,2
3154,MOVE (Prod. by ZICO) - X1 Version,3y0pPenXtzdxvOku5VnpI7,genre,X1,playlist,185400,0.0964,0.715,0.803,0.0,0.721,-3.484,0.105,106.978,0.792,4,QUANTUM LEAP,2019-08-27,43,8
3155,Heaven's Cloud,2Q4D2Pz1HDt1x4NukBID5Q,genre,SEVENTEEN,playlist,232226,0.0208,0.481,0.69,0.0,0.132,-7.858,0.072,112.158,0.718,4,SEVENTEEN 8th Mini Album 'Your Choice',2021-06-18,65,0
3156,DNA - Pedal 2 LA Mix,0RFxljd297sk7sKm5ZDD5J,genre,BTS,playlist,247483,0.0352,0.487,0.956,0.0,0.301,-3.44,0.134,129.966,0.482,4,Love Yourself 結 'Answer',2018-08-24,57,1
3157,Miss You,3zxrecYFao03IrrcyFiaMU,genre,Louis Tomlinson,playlist,182026,0.0216,0.541,0.69,0.0,0.257,-5.391,0.206,180.239,0.681,3,Miss You,2017-12-01,65,3
3158,I Love You 3000 II,3witRpHWHqArlnt6GTlH2Y,genre,88rising,playlist,209642,0.853,0.435,0.338,0.0,0.412,-9.109,0.066,179.727,0.354,4,Head In The Clouds II,2019-10-11,64,6
3159,Chasing Colors (feat. Noah Cyrus),1VxogbO6bfygdfaCnE9oLb,genre,Marshmello,playlist,195200,0.000483,0.573,0.951,0.00451,0.172,-1.376,0.0421,150.063,0.408,4,Chasing Colors (feat. Noah Cyrus),2017-02-24,56,3
3160,Zombie,7EZC6E7UjZe63f1jRmkWxt,genre,The Cranberries,playlist,306440,0.0158,0.309,0.649,0.00591,0.367,-8.994,0.035,166.915,0.312,4,No Need To Argue (The Complete Sessions 1994-1995),1994-10-03,85,7
3161,1999,05mAIVLkIWc2d1UBYZBCp8,genre,Charli XCX,playlist,189000,0.0227,0.739,0.742,1.39e-06,0.229,-4.586,0.0329,124.016,0.659,4,1999,2018-10-05,63,7
3162,RUMOR,22iz04Hw1tz0NBpiyoEMT1,genre,KARD,playlist,217737,0.0491,0.726,0.758,0.0,0.077,-3.324,0.178,88.999,0.61,4,"K.A.R.D Project Vol.3 ""RUMOR""",2017-04-24,51,8
3163,Peri Cintaku,0D8Hr9PWWytjsFcavIp9Au,genre,Marcell,playlist,257488,0.799,0.391,0.246,2.9e-05,0.1,-10.115,0.0311,119.964,0.191,4,And the Story Continues...,2011-02-05,56,7
3164,Team,2bocAPQcUTLUXx8lAOTiK3,genre,Iggy Azalea,playlist,209466,0.0545,0.891,0.692,0.0,0.608,-4.989,0.0673,100.023,0.218,4,Team,2016-03-18,63,4
3165,Lullaby,5xzCzOAOfRi4DOttSzvznR,genre,Sigala,playlist,204022,0.0784,0.725,0.834,1.27e-05,0.0834,-3.913,0.037,120.026,0.859,4,Lullaby,2018-02-23,61,5
3166,Rise,1CwNogTShsnsn1C8UhRmYX,genre,Katy Perry,playlist,203474,0.0468,0.553,0.639,0.0,0.107,-6.445,0.0458,101.418,0.442,4,Rise,2016-07-15,65,11
3167,forever rain,42DD4cLqkprJPih3YxXkAO,genre,RM,playlist,271805,0.0311,0.389,0.591,6.53e-05,0.392,-8.437,0.0619,138.829,0.255,4,mono.,2018-10-23,63,7
3168,My Type,6V9kwssTrwkKT72imgowj9,genre,The Chainsmokers,playlist,217413,0.0357,0.604,0.603,0.0,0.126,-6.324,0.0389,94.989,0.15,4,Memories...Do Not Open,2017-04-07,56,7
3169,Love So Soft,16QN8cBubEq706vNtPpOME,genre,Kelly Clarkson,playlist,172426,0.0053,0.808,0.581,1.19e-05,0.0828,-5.43,0.07,130.012,0.758,4,Meaning of Life,2017-10-27,59,11
3170,Hope World,5UMPPsXaGbR1qtzcnEtTpM,genre,j-hope,playlist,204930,0.0138,0.706,0.895,0.0,0.595,-4.456,0.16,117.007,0.771,4,Hope World,2018-03-02,65,1
3171,WHISTLE - Acoustic Ver.,20MOKIGONywL5xIoB7RRAR,genre,BLACKPINK,playlist,212419,0.804,0.844,0.462,0.0,0.0923,-5.969,0.0421,102.94,0.636,4,SQUARE TWO,2016-11-01,67,1
3172,Swear It Again - Radio Edit,4ekWUsmWMaT5EI3VL0epBk,genre,Westlife,playlist,248240,0.296,0.626,0.532,0.0,0.122,-7.205,0.0275,130.071,0.33,4,Westlife,1999-11-01,68,9
3173,Permission to Dance - R&B Remix,3IGM6ph0w2fERLlyQtBoQt,genre,BTS,playlist,216156,0.0726,0.662,0.597,0.0,0.103,-5.569,0.031,120.021,0.351,4,Permission to Dance,2021-07-23,56,9
3174,moonchild,6BnciRM9jyEP9cEjvoN5eI,genre,RM,playlist,205833,0.0258,0.503,0.869,0.0,0.0659,-5.576,0.214,157.975,0.191,4,mono.,2018-10-23,69,9
3175,Easy,58dSdjfEYNSxte1aNVxuNf,genre,Mac Ayres,playlist,314357,0.373,0.722,0.282,0.00557,0.147,-7.484,0.106,91.367,0.217,4,Drive Slow,2017-08-11,67,5
3176,move!,1TrlQEbfqvcxqRXT4qr5sa,genre,NIKI,playlist,156176,0.523,0.829,0.49,0.0,0.0861,-7.003,0.508,126.922,0.801,4,wanna take this downtown?,2019-05-16,45,6
3177,Cinta Pertama,4i2Zvfyy7AmuH190SUVl1e,genre,Isyana Sarasvati,playlist,181152,0.615,0.676,0.546,0.00222,0.116,-6.698,0.042,122.98,0.345,4,EXPLORE! (Special Edition),2016-10-21,26,0
3178,P.O.P (Piece Of Peace) Pt. 1,78GQP9XBSqpEDlMoPAbUAJ,genre,j-hope,playlist,181113,0.0066,0.547,0.844,2.32e-06,0.0604,-5.294,0.0865,175.814,0.666,4,Hope World,2018-03-02,60,6
3179,XO,7cpCU3Denug5NGZsSpQl8v,genre,John Mayer,playlist,213626,0.749,0.431,0.377,0.0,0.211,-9.753,0.0288,173.67,0.353,4,XO,2014-05-27,73,2
3180,Bimbang,3Sy10WOGNHSU86HZr6Vh0J,genre,Melly Goeslaw,playlist,205773,0.00113,0.474,0.645,1.38e-05,0.128,-8.398,0.0301,86.509,0.511,4,Ada Apa Dengan Cinta 2 (Original Soundtrack),2016-04-01,33,1
3181,11 Minutes (with Halsey feat. Travis Barker),4mGdjNMo0RonTlOEb7cYg4,genre,YUNGBLUD,playlist,239507,0.0116,0.464,0.852,0.0,0.108,-3.804,0.067,160.075,0.233,4,11 Minutes (with Halsey feat. Travis Barker),2019-02-14,66,11
3182,Where Does The Time Go (feat. Joji),0D7EgPJwNzBTSej80OveHZ,genre,Rich Brian,playlist,251288,0.184,0.642,0.553,9.79e-06,0.112,-6.573,0.0265,139.925,0.129,4,The Sailor,2019-07-26,50,2
3183,Put Me Back Together (feat. Kiiara),5BgsAQnzQFlunJY5T4k1Pd,genre,Cheat Codes,playlist,223899,0.0404,0.567,0.644,5.03e-06,0.0632,-5.699,0.0278,140.038,0.212,4,Put Me Back Together (feat. Kiiara),2018-03-02,39,0
3184,Something New,6oDX7N6VnXSyLdyGsDP5jV,genre,TAEYEON,playlist,200440,0.15,0.679,0.88,3.87e-05,0.575,-2.344,0.239,98.022,0.789,4,Something New - The 3rd Mini Album,2018-06-18,48,6
3185,Love Again,4dYODiAYvJHWQJtNganYCY,genre,BAEKHYUN,playlist,205293,0.286,0.684,0.595,8.55e-06,0.106,-5.423,0.0364,95.059,0.564,4,Delight - The 2nd Mini Album,2020-05-25,62,4
3186,Anyone,12jngD7Hu6if6sIzPkO2k4,genre,SEVENTEEN,playlist,176933,0.0617,0.682,0.612,0.0,0.124,-7.961,0.0814,109.99,0.485,4,SEVENTEEN 8th Mini Album 'Your Choice',2021-06-18,67,1
3187,Tentang Perasaanmu,0OCX31Fk6Nl9xagQPAs361,genre,Sandhy Sondoro,playlist,256293,0.059,0.53,0.6,0.0,0.12,-6.211,0.0274,135.892,0.54,4,Love Songs,2016-06-04,13,2
3188,Poppin’,1JTUPJr0rSf93hNlRR6S0g,genre,BAEKHYUN,playlist,208266,0.113,0.643,0.613,0.0,0.0795,-2.522,0.0813,103.132,0.573,4,Delight - The 2nd Mini Album,2020-05-25,48,7
3189,항상 (HANGSANG),270k38FpoKhnvZLv50NlTr,genre,j-hope,playlist,229675,0.161,0.832,0.896,4.97e-05,0.247,-4.673,0.233,178.996,0.618,4,Hope World,2018-03-02,65,6
3190,Ada Aku Disini,6uG9abKGpUTs0435EWd3d5,genre,Dhyo Haw,playlist,218279,0.3,0.764,0.483,1.43e-06,0.131,-8.178,0.0269,95.036,0.809,4,Ada Aku Disini,2016-05-20,65,9
3191,Strangers,11EDhDAVDtGPoSar6ootYA,genre,Halsey,playlist,221205,0.01,0.69,0.784,4.08e-05,0.22,-4.724,0.056,109.969,0.284,4,hopeless fountain kingdom (Deluxe),2017-06-02,63,11
3192,Very Very Very,0BhMw9r3eOLMLXRFBLCt6O,genre,I.O.I,playlist,203640,0.136,0.744,0.963,1.86e-06,0.0836,-1.525,0.0616,102.985,0.788,4,miss me?,2016-10-17,60,7
3193,Reggaetón Lento (Remix),5YH1A3YttSay4lgAR75tk3,genre,Little Mix,playlist,188786,0.158,0.624,0.909,0.0,0.0972,-3.079,0.0745,93.982,0.65,4,Glory Days (Expanded Edition),2016-11-18,56,4
3194,Still A Friend Of Mine,6bv2nzkv7RrGSKZAS5IJNi,genre,Incognito,playlist,337760,0.238,0.654,0.543,0.00793,0.303,-14.134,0.0325,86.811,0.861,4,Positivity,1993-01-01,39,9
3195,Papercut,1Vej0qeQ3ioKwpI6FUbRv1,genre,Linkin Park,playlist,184866,0.00022,0.524,0.939,0.0,0.623,-3.994,0.113,150.184,0.661,4,Hybrid Theory (Bonus Edition),2000-10-24,79,9
3196,Still Feel Like Your Man,1LM6t24SjQr2bJHqeGIR4U,genre,John Mayer,playlist,234920,0.547,0.858,0.6,0.00117,0.132,-6.677,0.0631,106.023,0.515,4,The Search for Everything,2017-04-14,61,2
3197,Psycho - Bonus Track,59i14jziCvvdoTYJn7SiKe,genre,BAEKHYUN,playlist,205950,0.51,0.449,0.896,0.0,0.085,-2.05,0.0543,109.708,0.502,4,City Lights - The 1st Mini Album,2019-07-10,48,3
3198,Base Line,3eSCPt6StovDAIps2XhZ2Z,genre,j-hope,playlist,89769,0.0376,0.909,0.644,0.0111,0.401,-5.32,0.203,94.982,0.228,4,Hope World,2018-03-02,64,9
3199,Moving On,6Ehy8wRUYjAZcMMRCxMZVM,genre,Marshmello,playlist,179154,0.00286,0.687,0.799,0.0565,0.21,-1.498,0.0354,142.0,0.67,4,Moving On,2017-05-05,57,0
3200,Hanya Engkau,7upWWEf4EiF8fFqTvpvEhR,genre,Rizky Febian,playlist,184732,0.222,0.708,0.749,0.0,0.138,-4.579,0.0428,125.024,0.512,4,Jejak,2018-11-30,32,11
3201,Summer Montage / Madeline,4S3DXtdTdgOIezKgu8DR0M,genre,Justin Hurwitz,playlist,124640,0.113,0.596,0.502,0.797,0.264,-6.783,0.0277,107.719,0.653,4,La La Land (Original Motion Picture Soundtrack),2016-12-09,56,7
3202,Got It Like That,2RFzaIg3tJhvJdNIUqvr9R,genre,B.I,playlist,178775,0.085,0.803,0.519,7.76e-05,0.306,-8.21,0.0359,97.966,0.644,4,Got It Like That,2021-05-14,51,5
3203,Pekat,1rEWW01REDAPvBUrHWtI4l,genre,Yura Yunita,playlist,212396,0.907,0.518,0.162,1.15e-06,0.116,-11.189,0.0306,83.841,0.258,3,Pekat,2018-04-26,50,1
3204,Higher Power,0939D7aT18uBDS2MTjWzct,genre,Coldplay,playlist,211294,0.00711,0.507,0.828,2.44e-05,0.261,-6.023,0.0449,178.032,0.489,4,Higher Power,2021-05-07,75,10
3205,Nona Manis,4H64jTuh0BPMMM8RLrWnk9,genre,Cakra Khan,playlist,155094,0.11,0.661,0.672,5.41e-05,0.0322,-4.659,0.0398,105.909,0.83,4,Rudy Habibie (Original Motion Picture Soundtrack),2016-06-24,32,5
3206,The Days,5Iy2Jj87Ha0C0IBlNE1I4y,genre,Avicii,playlist,278480,0.04,0.59,0.724,4.07e-05,0.142,-3.278,0.0439,127.059,0.526,4,The Days / Nights,2014-01-01,70,0
3207,Let Me Love You - Marshmello Remix,6Hx9gLuAKkOfoZoL79OSI1,genre,DJ Snake,playlist,180013,0.0183,0.66,0.814,0.0,0.139,-3.179,0.0382,120.005,0.248,4,Let Me Love You (Marshmello Remix),2016-12-02,56,8
3208,Tomboy,5Ti3fqGTfjUsSdylFNy0Ng,genre,Destiny Rogers,playlist,203445,0.423,0.644,0.645,0.00512,0.116,-5.437,0.0557,77.998,0.459,4,Tomboy,2019-02-28,71,0
3209,Time of Our Life,0btLaqWlXsOWLcpjE1jmIk,genre,DAY6,playlist,205575,0.00428,0.51,0.975,0.0,0.222,-2.758,0.053,174.973,0.747,4,The Book of Us : Gravity,2019-07-15,43,8
3210,Suara,4kLhyMgDaNLbBq8b9mCtfi,genre,GAC (Gamaliél Audrey Cantika),playlist,226705,0.286,0.525,0.793,0.0,0.0889,-4.973,0.145,99.539,0.838,4,Suara,2017-11-17,23,0
3211,Sweet Lies,4KMkvQ4pukipifwyjc8fAH,genre,EXO,playlist,216200,0.0456,0.59,0.592,0.0,0.104,-7.146,0.0758,102.857,0.211,4,THE POWER OF MUSIC – The 4th Album ‘THE WAR’ Repackage,2017-09-05,51,1
3212,Snow Dream 2021,3iLd9Ya8HRakW9Zk6c7mFG,genre,SMTOWN,playlist,216720,0.299,0.705,0.893,0.0,0.23,-3.023,0.0293,122.067,0.831,4,2021 Winter SMTOWN : SMCU EXPRESS,2021-12-27,50,0
3213,Merindukanmu,74UJ0UWLS3yad8I0M7bLlz,genre,Dash Uciha,playlist,251851,0.404,0.546,0.773,0.000159,0.521,-7.121,0.0404,162.011,0.603,4,Merindukanmu,2017-10-20,52,9
3214,Pegang Tanganku,6xHRfpo0kMRNuZ3v1e3xYF,genre,Nosstress,playlist,308349,0.886,0.618,0.291,7.6e-05,0.105,-9.824,0.0305,115.06,0.248,4,"Perspektif Bodoh, Vol. 2",2014-08-22,65,8
3215,Kids Jaman Now,5rkftuhIkkTqWyvHxG0uNi,genre,Ecko Show,playlist,186396,0.0262,0.771,0.506,0.000474,0.0839,-13.537,0.0982,149.979,0.584,4,Kids Jaman Now,2022-05-30,39,7
3216,Change (feat. James Taylor),17RMnDmv5CEo3s0tmipRyb,genre,Charlie Puth,playlist,217560,0.872,0.502,0.413,0.0,0.213,-7.373,0.039,175.507,0.474,4,Voicenotes,2018-05-11,58,4
3217,Nobody Can Save Me,3dJj6o9o1fRgrojWjailuz,genre,Linkin Park,playlist,225546,0.0107,0.645,0.688,0.0,0.186,-4.749,0.0341,139.957,0.433,4,One More Light,2017-05-19,64,11
3218,Tak Mungkin Bersama,52d5jB0r87xmoLsxocrrt4,genre,Judika,playlist,265970,0.717,0.521,0.395,0.0,0.105,-6.491,0.0308,133.939,0.37,4,Tak Mungkin Bersama,2020-03-27,57,4
3219,Stuck in Silence,4kk0uL01dukOo1P4l7pPyM,genre,Karina Christy,playlist,267698,0.668,0.689,0.287,2.88e-06,0.059,-11.906,0.0336,122.912,0.399,4,Stuck in Silence,2018-03-23,8,7
3220,Aku Cinta Kau Dan Dia,3PHc0M7QXIwPUDnZ9dBVCu,genre,MALIQ & D'Essentials,playlist,283214,0.766,0.331,0.605,0.0,0.138,-9.864,0.052,168.325,0.37,4,Aku Cinta Kau Dan Dia,2021-08-04,65,2
3221,Two Ghosts,4B1rpPmQXwj78wk6aIGwwU,genre,Harry Styles,playlist,229813,0.234,0.386,0.407,1.86e-06,0.0999,-7.095,0.0268,69.387,0.456,4,Harry Styles,2017-05-12,74,6
3222,Warm on a Cold Night,6Dg2RJihNlbkLSmtXY3p5f,genre,HONNE,playlist,261594,0.185,0.342,0.609,0.00052,0.0799,-5.68,0.0943,82.989,0.401,4,Warm on a Cold Night (Deluxe),2016-07-13,55,8
3223,Sunny Side Up!,782QoB4jJ7hEVJmkYzVrRE,genre,Red Velvet,playlist,203817,0.149,0.706,0.694,0.0,0.11,-5.555,0.0722,134.96,0.586,4,‘The ReVe Festival’ Finale,2019-12-23,51,11
3224,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r,genre,Pitbull,playlist,229360,0.0921,0.721,0.802,0.0,0.694,-5.797,0.0583,124.022,0.724,4,Globalization,2014-11-21,84,1
3225,Satu Tuju,4itoyBJyVSHDybffLMcNkS,genre,Mahalini,playlist,249625,0.639,0.298,0.495,0.0,0.279,-5.539,0.0337,121.928,0.237,4,Satu Tuju,2022-09-20,65,3
3226,Yakin Bahagia,7JW4PKOXHadOI0gvSeOiy1,genre,Maria Simorangkir,playlist,246271,0.641,0.548,0.71,0.0,0.102,-5.613,0.0292,84.951,0.37,4,Yakin Bahagia,2018-10-05,21,9
3227,FIANCÉ,6Tw2x3wavaWsboio2Cy44I,genre,MINO,playlist,207986,0.026,0.664,0.737,0.0,0.125,-3.911,0.0304,139.904,0.505,4,XX,2018-11-26,56,5
3228,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W,genre,Drake,playlist,251333,0.00496,0.806,0.558,1.45e-06,0.16,-6.538,0.172,85.011,0.26,4,Sneakin’,2016-10-24,68,8
3229,I Just Wanna Love You,7HJXnsHc37vc19ctEBy624,genre,Gloria Jessica,playlist,211530,0.816,0.738,0.289,0.000213,0.109,-8.154,0.0294,115.998,0.297,4,I Just Wanna Love You,2017-09-29,20,1
3230,GIRLFRIEND,0FRVxxD5ZaLVnlwI9nxkqP,genre,BIGBANG,playlist,228979,0.152,0.623,0.794,0.0,0.282,-2.231,0.0979,84.969,0.456,4,MADE,2016-12-13,47,5
3231,Confetti,2Wpf66d6S1qZO4Mt39PvEz,genre,Rich Brian,playlist,172023,0.127,0.77,0.762,0.0,0.0809,-4.298,0.118,141.052,0.326,4,The Sailor,2019-07-26,43,1
3232,Pandora's Box,2On611HXKQAbaYkuc4NQAm,genre,j-hope,playlist,156291,0.198,0.785,0.807,0.0,0.326,-3.877,0.178,96.981,0.228,4,Jack In The Box,2022-07-15,66,0
3233,Light Years,2Q0OJQ0KcwLjYxsfmio2s6,genre,Yellow Claw,playlist,173093,0.00568,0.623,0.897,0.0,0.104,-3.658,0.0426,150.058,0.587,4,Los Amsterdam,2017-03-31,42,10
3234,Honest,11Tfh16o0SW8KdiQdeESEX,genre,Bazzi,playlist,175093,0.309,0.677,0.594,0.0,0.118,-6.264,0.0695,76.996,0.427,4,COSMIC,2018-04-12,58,7
3235,Kisah Yang Salah,6eRXTPOkr0IJ7t9QkYR9YV,genre,Glenn Fredly,playlist,253893,0.32,0.449,0.437,0.0,0.0988,-6.425,0.0307,121.911,0.147,4,Happy Sunday,2007-07-19,41,3
3236,VENOM,4b3rGL8LDSkbARUUA20136,genre,Stray Kids,playlist,194840,0.11,0.812,0.807,0.0,0.211,-3.354,0.339,136.979,0.4,4,ODDINARY,2022-03-18,72,9
3237,Charmer,4QDpsNBlllaLGj8zbF2EE0,genre,Stray Kids,playlist,188573,0.0524,0.786,0.762,1.04e-05,0.0971,-2.508,0.0519,90.963,0.731,4,ODDINARY,2022-03-18,75,1
3238,We don't talk together (Prod. by SUGA),6SG8lh7fWQ2bahP5WBYePn,genre,HEIZE,playlist,199215,0.039,0.629,0.736,0.0,0.333,-4.672,0.0401,97.883,0.308,4,We don’t talk together,2019-07-07,65,7
3239,I Like That,4wAjmojVxc6Wbeca9XvnDo,genre,SISTAR,playlist,221371,0.0952,0.564,0.867,0.0,0.737,-3.137,0.0881,154.882,0.882,4,INSANE LOVE,2016-06-21,56,7
3240,Lekas,76dalAQTO59VXaVmOHeLV7,genre,Tulus,playlist,194011,0.257,0.619,0.644,1.46e-06,0.136,-7.713,0.0271,95.004,0.577,4,Monokrom,2016-08-03,51,1
3241,For Life,31PzY79H10HCgJs533Xq6B,genre,EXO,playlist,238659,0.887,0.517,0.353,6.35e-06,0.0997,-6.522,0.0268,91.736,0.265,4,For Life,2016-12-19,52,3
3242,GOODBYE ROAD,0Oa0m93JdO4xKEMz8T2UZk,genre,iKON,playlist,239104,0.0607,0.579,0.852,0.0,0.41,-3.358,0.0527,79.015,0.641,4,NEW KIDS REPACKAGE : THE NEW KIDS,2019-01-07,51,4
3243,Safety Zone,00I41xsW6SunZDJ5fB8KAd,genre,j-hope,playlist,165340,0.561,0.676,0.742,0.0,0.155,-5.017,0.162,77.071,0.694,4,Jack In The Box,2022-07-15,65,8
3244,Crawling,57BrRMwf9LrcmuOsyGilwr,genre,Linkin Park,playlist,208960,0.0466,0.58,0.702,3.2e-06,0.536,-5.565,0.0337,105.076,0.299,4,Hybrid Theory (Bonus Edition),2000-10-24,79,4
3245,Senang,46RWRoLItxTRpqiJhsqz3c,genre,MALIQ & D'Essentials,playlist,266160,0.19,0.549,0.861,0.00206,0.34,-5.14,0.0358,144.99,0.533,4,Senandung Senandika,2017-05-21,39,7
3246,BTS Cypher Pt.3: Killer,5OlieB5VdsOMuBuCtllXGW,genre,BTS,playlist,267782,0.0217,0.793,0.924,0.0,0.644,-3.017,0.321,140.031,0.665,4,Dark & Wild,2014-08-20,67,4
3247,21st Century Girl,52d5NT69mkmr6WzvQJ9vHr,genre,BTS,playlist,192596,0.00424,0.716,0.906,0.0,0.0547,-3.539,0.0719,101.029,0.763,4,Wings,2016-10-10,66,2
3248,MANTRA,060RNnzoMay3wKJek1faPc,genre,Bring Me The Horizon,playlist,233128,0.00054,0.5,0.817,0.0,0.152,-3.501,0.0459,90.01,0.599,4,amo,2019-01-25,68,0
3249,I Believe I'm Fine,2i3WO0WkrlnrA1I4GdUmxh,genre,Robin Schulz,playlist,227720,0.271,0.711,0.747,0.0,0.328,-6.165,0.061,100.01,0.572,4,Uncovered,2017-09-29,51,10
3250,Have It All,7BXW1QCg56yzEBV8pW8pah,genre,Jason Mraz,playlist,226106,0.204,0.643,0.638,0.0,0.0707,-4.947,0.0407,82.001,0.6,4,Know.,2018-08-10,67,1
